,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,pH,sulphates,alcohol,quality,rt.sulfur.dioxide
1932,7.0,0.15,0.28,14.7,0.051,29.0,149.0,2.96,0.39,9.0,7,
1933,6.4,0.22,0.56,14.5,0.055,27.0,159.0,2.98,0.4,9.1,5,
1934,6.4,0.15,0.29,1.8,0.044,21.0,115.0,3.1,0.38,10.2,5,
1935,7.1,0.26,0.34,14.4,0.067,35.0,189.0,3.07,0.53,9.1,7,
1936,7.8,0.21,0.49,1.2,0.036,20.0,99.0,3.05,0.28,12.1,7,
1937,7.4,0.15,0.42,1.7,0.045,49.0,154.0,3.0,0.6,10.4,6,
1938,7.7,0.28,0.39,8.9,0.036,8.0,117.0,3.06,0.38,12.0,7,
1939,6.8,0.18,0.35,5.4,0.054,53.0,143.0,3.1,0.54,11.0,7,
1940,7.7,0.42,0.31,9.2,0.048,22.0,221.0,3.06,0.61,9.2,6,
1941,5.8,0.31,0.32,4.5,0.024,28.0,94.0,3.25,0.52,13.7,7,
1942,6.4,0.26,0.21,7.1,0.04,35.0,162.0,3.39,0.58,9.9,6,
1943,7.7,0.39,0.49,7.7,0.036,11.0,110.0,3.33,0.76,10.0,6,
1944,8.0,0.25,0.26,14.0,0.043,41.0,248.0,3.03,0.57,8.7,6,
1945,6.8,0.22,0.35,5.5,0.043,21.0,114.0,3.3,0.53,10.7,7,
1946,7.5,0.41,0.23,14.8,0.054,28.0,174.0,3.18,0.49,9.7,5,
1947,6.9,0.21,0.49,1.4,0.041,15.0,164.0,3.25,0.63,11.0,5,
1948,6.6,0.42,0.13,12.8,0.044,26.0,158.0,3.24,0.47,9.0,5,
1949,6.1,0.38,0.42,5.0,0.016,31.0,113.0,3.15,0.31,12.4,7,
1950,6.3,0.22,0.33,1.7,0.041,67.0,164.0,3.32,0.56,10.4,6,
1951,7.1,0.16,0.25,1.3,0.034,28.0,123.0,3.27,0.55,11.4,6,
1952,6.1,0.24,0.25,1.6,0.044,24.0,115.0,3.39,0.59,10.9,6,
1953,6.9,0.29,0.23,8.6,0.056,56.0,215.0,3.17,0.44,8.8,5,
1954,6.2,0.18,0.49,4.5,0.047,17.0,90.0,3.27,0.37,11.6,6,
1955,7.0,0.21,0.28,8.7,0.045,37.0,222.0,3.25,0.54,10.4,6,
1956,7.3,0.33,0.22,1.4,0.041,40.0,177.0,3.14,0.48,9.9,5,
1957,7.4,0.19,0.31,14.5,0.045,39.0,193.0,3.1,0.5,9.2,6,
1958,6.9,0.29,0.25,12.2,0.04,29.0,136.0,3.05,0.65,10.4,6,
1959,6.2,0.2,0.32,2.8,0.05,17.0,126.0,3.18,0.55,9.4,6,
1960,7.9,0.22,0.45,14.2,0.038,53.0,141.0,3.03,0.46,9.2,6,
1961,7.8,0.25,0.37,1.0,0.043,10.0,80.0,3.08,0.38,11.4,5,
1962,6.9,0.23,0.32,16.4,0.045,62.0,153.0,3.22,0.42,10.5,5,
1963,6.4,0.31,0.4,6.4,0.039,39.0,191.0,3.14,0.52,9.8,5,
1964,7.2,0.2,0.31,10.0,0.054,49.0,165.0,3.4,0.42,9.9,6,
1965,6.8,0.35,0.53,10.1,0.053,37.0,151.0,3.07,0.4,9.4,5,
1966,7.5,0.38,0.5,12.8,0.042,57.0,184.0,3.09,0.46,9.0,6,
1967,6.4,0.22,0.32,7.2,0.028,15.0,83.0,3.13,0.55,10.9,8,
1968,8.5,0.3,0.28,3.1,0.054,54.0,174.0,3.21,0.43,9.4,6,
1969,7.0,0.46,0.39,6.2,0.039,46.0,163.0,3.21,0.35,12.2,7,
1970,7.0,0.2,0.49,5.9,0.038,39.0,128.0,3.21,0.48,10.8,6,
1971,6.5,0.315,0.2,6.6,0.041,9.0,126.0,2.94,0.51,8.8,5,
1972,6.8,0.21,0.36,18.1,0.046,32.0,133.0,3.27,0.48,8.8,5,
1973,6.3,0.37,0.28,6.3,0.034,45.0,152.0,3.29,0.46,11.6,7,
1974,6.0,0.27,0.26,1.3,0.038,32.0,138.0,3.46,0.43,11.1,6,
1975,7.0,0.17,0.36,6.4,0.055,42.0,123.0,3.11,0.5,11.0,8,
1976,7.3,0.19,0.27,13.9,0.057,45.0,155.0,2.94,0.41,8.8,8,
1977,6.7,0.34,0.26,1.9,0.038,58.0,138.0,3.0,0.47,12.2,7,
1978,7.7,0.28,0.33,6.7,0.037,32.0,155.0,3.39,0.62,10.7,7,
1979,6.1,0.25,0.49,7.6,0.052,67.0,226.0,3.16,0.47,8.9,5,
1980,7.0,0.44,0.24,12.1,0.056,68.0,210.0,3.05,0.5,9.5,5,
1981,6.7,0.27,0.33,3.6,0.034,9.0,45.0,3.08,0.4,10.5,6,
1982,6.8,0.36,0.24,4.6,0.039,24.0,124.0,3.27,0.34,12.6,7,
1983,8.4,0.22,0.28,18.8,0.028,55.0,130.0,2.96,0.35,11.6,5,
1984,6.6,0.32,0.47,15.6,0.063,27.0,173.0,3.18,0.56,9.0,5,
1985,5.0,0.33,0.18,4.6,0.032,40.0,124.0,3.18,0.4,11.0,6,
1986,5.9,0.22,0.18,6.4,0.041,28.0,120.0,3.27,0.5,9.9,5,
1987,7.4,0.19,0.3,12.8,0.053,48.5,229.0,3.14,0.49,9.1,7,
1988,8.0,0.45,0.28,10.8,0.051,25.0,157.0,3.06,0.47,11.4,7,
1989,8.2,0.2,0.38,3.5,0.053,41.0,174.0,3.22,0.41,11.6,5,
1990,6.4,0.31,0.31,12.9,0.045,55.0,161.0,3.02,0.59,10.2,5,
1991,8.7,0.22,0.42,2.3,0.053,27.0,114.0,2.99,0.43,10.0,5,
1992,8.2,0.27,0.39,7.8,0.039,49.0,208.0,3.31,0.51,9.5,6,
1993,5.9,0.3,0.47,7.85,0.03,19.0,133.0,3.52,0.43,11.5,7,
1994,6.9,0.22,0.32,5.8,0.041,20.0,119.0,3.17,0.55,11.2,6,
1995,7.6,0.17,0.35,1.6,0.047,43.0,154.0,3.36,0.69,11.1,6,
1996,7.5,0.33,0.39,12.4,0.065,29.0,119.0,3.16,0.39,9.4,5,
1997,8.1,0.28,0.4,6.9,0.05,30.0,97.0,3.26,0.44,10.1,6,
1998,7.2,0.3,0.26,1.5,0.041,46.0,178.0,3.19,0.56,11.3,6,
1999,7.1,0.31,0.17,1.0,0.042,21.0,144.0,3.13,0.4,9.6,5,
2000,6.7,0.31,0.3,2.4,0.038,30.0,83.0,3.09,0.36,12.8,7,
2001,6.2,0.19,0.38,5.1,0.019,22.0,82.0,3.05,0.36,12.5,6,
2002,6.7,0.24,0.33,12.3,0.046,31.0,145.0,3.36,0.4,9.5,5,
2003,6.6,0.36,0.29,1.6,0.021,24.0,85.0,3.41,0.61,12.4,9,
2004,8.4,0.27,0.46,8.7,0.048,39.0,197.0,3.14,0.59,9.6,6,
2005,6.0,0.29,0.41,10.8,0.048,55.0,149.0,3.09,0.59,10.96666667,7,
2006,8.1,0.33,0.36,7.4,0.037,36.0,156.0,3.19,0.54,10.6,6,
2007,6.5,0.33,0.28,6.1,0.018,41.0,103.0,3.24,0.32,12.2,6,
2008,6.5,0.18,0.41,14.2,0.039,47.0,129.0,3.28,0.72,10.3,7,
2009,7.3,0.28,0.54,12.9,0.049,62.0,152.0,3.06,0.45,9.1,6,
2010,6.6,0.22,0.53,15.1,0.052,22.0,136.0,2.94,0.35,9.4,5,
2011,6.7,0.31,0.44,6.7,0.054,29.0,160.0,3.04,0.44,9.6,5,
2012,7.4,0.19,0.31,14.5,0.045,39.0,193.0,3.1,0.5,9.2,6,
2013,7.5,0.29,0.31,8.95,0.055,20.0,151.0,3.08,0.54,9.3,5,
2014,6.1,0.23,0.27,9.8,0.055,74.0,134.0,3.16,0.4,10.2,6,
2015,6.9,0.44,0.42,8.5,0.048,10.0,147.0,3.32,0.46,9.5,6,
2016,4.8,0.34,0.0,6.5,0.028,33.0,163.0,3.36,0.61,9.9,6,
2017,6.2,0.3,0.42,2.2,0.036,28.0,128.0,3.13,0.38,11.6,6,
2018,7.1,0.37,0.3,6.2,0.04,49.0,139.0,3.17,0.27,13.6,6,
2019,6.4,0.23,0.35,10.3,0.042,54.0,140.0,3.23,0.47,9.2,5,
2020,6.2,0.32,0.32,2.2,0.036,15.0,70.0,3.16,0.48,12.7,6,
2021,6.4,0.145,0.49,5.4,0.048,54.0,164.0,3.56,0.44,10.8,6,
2022,5.9,0.27,0.29,11.4,0.036,31.0,115.0,3.35,0.48,10.5,8,
2023,7.9,0.28,0.41,2.0,0.044,50.0,152.0,3.45,0.49,10.7,8,
2024,5.0,0.33,0.16,1.5,0.049,10.0,97.0,3.48,0.44,10.7,6,
2025,6.8,0.18,0.3,12.8,0.062,19.0,171.0,3.0,0.52,9.0,7,
2026,7.8,0.26,0.31,3.6,0.025,22.0,100.0,2.99,0.47,12.1,7,
2027,6.6,0.325,0.49,7.7,0.049,53.0,217.0,3.16,0.4,9.3,5,
2028,6.1,0.34,0.46,4.7,0.029,21.0,94.0,3.29,0.62,12.3,6,
2029,7.1,0.31,0.25,11.2,0.048,32.0,136.0,3.14,0.4,9.5,5,
2030,7.4,0.25,0.37,13.5,0.06,52.0,192.0,3.0,0.44,9.1,5,
2031,6.0,0.33,0.2,1.8,0.031,49.0,159.0,3.41,0.53,11.0,6,
2032,8.1,0.34,0.28,7.5,0.04,70.0,230.0,3.14,0.55,9.8,6,
2033,7.4,0.19,0.31,14.5,0.045,39.0,193.0,3.1,0.5,9.2,6,
2034,6.7,0.36,0.26,7.9,0.034,39.0,123.0,2.99,0.3,12.2,7,
2035,7.7,0.28,0.35,15.3,0.056,31.0,117.0,3.27,0.5,9.6,5,
2036,5.7,0.22,0.28,1.3,0.027,26.0,101.0,3.35,0.38,12.5,7,
2037,7.2,0.23,0.32,8.5,0.058,47.0,186.0,3.19,0.4,9.9,6,6.0
2038,7.2,0.23,0.32,8.5,0.058,47.0,186.0,3.19,0.4,9.9,6,6.0
2039,8.1,0.28,0.4,6.9,0.05,30.0,97.0,3.26,0.44,10.1,6,6.0
2040,7.0,0.27,0.36,20.7,0.045,45.0,170.0,3.0,0.45,8.8,6,6.0
2041,6.3,0.3,0.34,1.6,0.049,14.0,132.0,3.3,0.49,9.5,6,6.0
2042,8.1,0.27,0.41,1.45,0.033,11.0,63.0,2.99,0.56,12.0,5,5.0
2043,8.6,0.23,0.4,4.2,0.035,17.0,109.0,3.14,0.53,9.7,5,5.0
2044,7.4,0.34,0.42,1.1,0.033,17.0,171.0,3.12,0.53,11.3,6,6.0
2045,6.4,0.31,0.38,2.9,0.038,19.0,102.0,3.17,0.35,11.0,7,7.0
2046,6.8,0.26,0.42,1.7,0.049,41.0,122.0,3.47,0.48,10.5,8,7.0
2047,6.6,0.27,0.41,1.3,0.052,16.0,142.0,3.42,0.47,10.0,6,6.0
2048,7.0,0.25,0.32,9.0,0.046,56.0,245.0,3.25,0.5,10.4,6,6.0
2049,6.9,0.24,0.35,1.0,0.052,35.0,146.0,3.45,0.44,10.0,6,6.0
2050,5.8,0.27,0.2,14.95,0.044,22.0,179.0,3.37,0.37,10.2,5,5.0
2051,6.5,0.39,0.23,5.4,0.051,25.0,149.0,3.24,0.35,10.0,5,5.0
2052,7.0,0.33,0.32,1.2,0.053,38.0,138.0,3.13,0.28,11.2,6,6.0
2053,7.3,0.24,0.39,17.95,0.057,45.0,149.0,3.21,0.36,8.6,5,5.0
2054,6.6,0.24,0.27,1.4,0.057,33.0,152.0,3.22,0.56,9.5,6,6.0
2055,6.7,0.23,0.26,1.4,0.06,33.0,154.0,3.24,0.56,9.5,6,6.0
2056,7.2,0.19,0.31,1.6,0.062,31.0,173.0,3.35,0.44,11.7,6,6.0
2057,6.6,0.25,0.29,1.1,0.068,39.0,124.0,3.34,0.58,11.0,7,7.0
2058,6.2,0.16,0.33,1.1,0.057,21.0,82.0,3.32,0.46,10.9,7,7.0
2059,6.4,0.18,0.35,1.0,0.045,39.0,108.0,3.31,0.35,10.9,6,6.0
2060,6.9,0.25,0.35,1.3,0.039,29.0,191.0,3.13,0.52,11.0,6,6.0
2061,7.2,0.21,0.34,11.9,0.043,37.0,213.0,3.09,0.5,9.6,6,6.0
2062,7.0,0.47,0.07,1.1,0.035,17.0,151.0,3.02,0.34,10.5,5,5.0
2063,6.6,0.38,0.15,4.6,0.044,25.0,78.0,3.11,0.38,10.2,6,6.0
2064,7.2,0.24,0.27,1.4,0.038,31.0,122.0,3.15,0.46,10.3,6,6.0
2065,6.2,0.35,0.03,1.2,0.064,29.0,120.0,3.22,0.54,9.1,5,5.0
2066,6.7,0.23,0.31,2.1,0.046,30.0,96.0,3.33,0.64,10.7,8,7.0
2067,7.4,0.24,0.29,10.1,0.05,21.0,105.0,3.13,0.35,9.5,5,5.0
2068,6.8,0.3,0.23,4.6,0.061,50.5,238.5,3.32,0.6,9.5,5,5.0
2069,7.4,0.24,0.29,10.1,0.05,21.0,105.0,3.13,0.35,9.5,5,5.0
2070,7.1,0.18,0.36,1.4,0.043,31.0,87.0,3.26,0.37,12.7,7,7.0
2071,7.4,0.18,0.3,8.8,0.064,26.0,103.0,2.94,0.56,9.3,5,5.0
2072,7.1,0.34,0.2,6.1,0.063,47.0,164.0,3.17,0.42,10.0,5,5.0
2073,6.8,0.25,0.31,13.3,0.05,69.0,202.0,3.22,0.48,9.7,6,6.0
2074,7.5,0.17,0.32,1.7,0.04,51.0,148.0,3.21,0.44,11.5,7,7.0
2075,8.6,0.265,0.36,1.2,0.034,15.0,80.0,2.95,0.36,11.4,7,7.0
2076,7.1,0.12,0.32,9.6,0.054,64.0,162.0,3.4,0.41,9.4,5,5.0
2077,6.0,0.21,0.24,12.1,0.05,55.0,164.0,3.34,0.39,9.4,5,5.0
2078,7.3,0.13,0.32,14.4,0.051,34.0,109.0,3.2,0.35,9.2,6,6.0
2079,7.1,0.23,0.35,16.5,0.04,60.0,171.0,3.16,0.59,9.1,6,6.0
2080,7.1,0.23,0.35,16.5,0.04,60.0,171.0,3.16,0.59,9.1,6,6.0
2081,6.9,0.33,0.28,1.3,0.051,37.0,187.0,3.27,0.6,10.3,5,5.0
2082,7.2,0.27,0.46,18.75,0.052,45.0,255.0,3.04,0.52,8.9,5,5.0
2083,6.7,0.41,0.34,9.2,0.049,29.0,150.0,3.22,0.51,9.1,5,5.0
2084,6.7,0.41,0.34,9.2,0.049,29.0,150.0,3.22,0.51,9.1,5,5.0
2085,6.0,0.31,0.24,3.3,0.041,25.0,143.0,3.31,0.44,11.3,6,6.0
2086,5.9,0.36,0.04,5.7,0.046,21.0,87.0,3.22,0.51,10.2,5,5.0
2087,7.8,0.24,0.32,12.2,0.054,42.0,138.0,3.01,0.54,8.8,5,5.0
2088,6.9,0.19,0.28,5.0,0.058,14.0,146.0,3.29,0.36,9.1,6,6.0
2089,6.5,0.24,0.32,7.6,0.038,48.0,203.0,3.45,0.54,9.7,7,7.0
2090,6.8,0.19,0.36,1.9,0.035,30.0,96.0,3.15,0.54,10.8,7,7.0
2091,6.3,0.31,0.34,2.2,0.045,20.0,77.0,3.3,0.43,10.2,5,5.0
2092,7.9,0.21,0.4,1.2,0.039,38.0,107.0,3.21,0.54,10.8,6,6.0
2093,8.5,0.21,0.41,4.3,0.036,24.0,99.0,3.18,0.53,9.7,6,6.0
2094,8.1,0.2,0.4,2.0,0.037,19.0,87.0,3.12,0.54,11.2,6,6.0
2095,6.3,0.255,0.37,1.1,0.04,37.0,114.0,3.0,0.39,10.9,6,6.0
2096,6.9,0.25,0.3,4.1,0.054,23.0,116.0,2.99,0.38,9.4,6,6.0
2097,7.2,0.18,0.41,1.2,0.048,41.0,97.0,3.14,0.45,10.4,5,5.0
2098,7.4,0.24,0.42,14.0,0.066,48.0,198.0,2.89,0.42,8.9,6,6.0
2099,5.2,0.44,0.04,1.4,0.036,43.0,119.0,3.36,0.33,12.1,8,7.0
2100,6.1,0.32,0.24,1.5,0.036,38.0,124.0,3.29,0.42,12.4,7,7.0
2101,6.3,0.36,0.3,4.8,0.049,14.0,85.0,3.28,0.39,10.6,5,5.0
2102,7.0,0.23,0.36,13.0,0.051,72.0,177.0,3.16,0.49,9.8,5,5.0
2103,6.7,0.46,0.18,2.4,0.034,25.0,98.0,3.08,0.44,12.6,7,7.0
2104,7.6,0.48,0.37,0.8,0.037,4.0,100.0,3.03,0.39,11.4,4,5.0
2105,6.3,0.22,0.43,4.55,0.038,31.0,130.0,3.35,0.33,11.5,7,7.0
2106,7.5,0.27,0.31,17.7,0.051,33.0,173.0,3.09,0.64,10.2,5,5.0
2107,6.4,0.25,0.32,5.5,0.049,41.0,176.0,3.19,0.68,9.2,6,6.0
2108,6.4,0.33,0.31,5.5,0.048,42.0,173.0,3.19,0.66,9.3,6,6.0
2109,6.8,0.28,0.4,22.0,0.048,48.0,167.0,2.93,0.5,8.7,5,5.0
2110,6.9,0.27,0.4,14.0,0.05,64.0,227.0,3.18,0.58,9.6,6,6.0
2111,6.8,0.26,0.56,11.9,0.043,64.0,226.0,3.02,0.63,9.3,5,5.0
2112,6.8,0.29,0.56,11.9,0.043,66.0,230.0,3.02,0.63,9.3,5,5.0
2113,6.6,0.28,0.28,8.5,0.052,55.0,211.0,3.09,0.55,8.9,6,6.0
2114,6.8,0.28,0.4,22.0,0.048,48.0,167.0,2.93,0.5,8.7,5,5.0
2115,6.8,0.28,0.36,8.0,0.045,28.0,123.0,3.02,0.37,11.4,6,6.0
2116,6.8,0.26,0.24,7.8,0.052,54.0,214.0,3.13,0.47,8.9,5,5.0
2117,7.1,0.32,0.24,13.1,0.05,52.0,204.0,3.1,0.49,8.8,5,5.0
2118,6.8,0.26,0.34,13.9,0.034,39.0,134.0,3.33,0.53,12.0,6,6.0
2119,5.8,0.28,0.35,2.3,0.053,36.0,114.0,3.28,0.5,10.2,4,5.0
2120,6.4,0.21,0.5,11.6,0.042,45.0,153.0,3.15,0.43,8.8,5,5.0
2121,7.0,0.16,0.32,8.3,0.045,38.0,126.0,3.21,0.34,9.2,5,5.0
2122,5.6,0.245,0.25,9.7,0.032,12.0,68.0,3.31,0.34,10.5,5,5.0
2123,6.8,0.18,0.38,1.4,0.038,35.0,111.0,3.32,0.59,11.2,7,7.0
2124,5.8,0.26,0.24,9.2,0.044,55.0,152.0,3.31,0.38,9.4,5,5.0
2125,7.5,0.27,0.36,7.0,0.036,45.0,164.0,3.03,0.33,11.0,5,5.0
2126,7.5,0.23,0.36,7.0,0.036,43.0,161.0,3.04,0.32,11.0,5,5.0
2127,7.5,0.27,0.36,7.0,0.036,45.0,164.0,3.03,0.33,11.0,5,5.0
2128,6.2,0.25,0.25,1.4,0.03,35.0,105.0,3.3,0.44,11.1,7,7.0
2129,6.5,0.19,0.3,0.8,0.043,33.0,144.0,3.42,0.39,9.1,6,6.0
2130,6.4,0.17,0.32,2.4,0.048,41.0,200.0,3.5,0.5,9.7,6,6.0
2131,7.1,0.24,0.41,17.8,0.046,39.0,145.0,3.32,0.39,8.7,5,5.0
2132,7.2,0.23,0.38,14.3,0.058,55.0,194.0,3.09,0.44,9.0,6,6.0
2133,7.2,0.23,0.38,14.3,0.058,55.0,194.0,3.09,0.44,9.0,6,6.0
2134,6.2,0.25,0.21,15.55,0.039,28.0,159.0,3.48,0.64,9.6,6,6.0
2135,7.3,0.32,0.23,13.7,0.05,49.0,197.0,3.2,0.46,8.7,5,5.0
2136,7.1,0.21,0.37,2.4,0.026,23.0,100.0,3.15,0.38,11.4,7,7.0
2137,6.8,0.24,0.34,2.7,0.047,64.5,218.5,3.3,0.58,9.7,6,6.0
2138,6.9,0.4,0.56,11.2,0.043,40.0,142.0,3.14,0.46,8.7,5,5.0
2139,6.8,0.21,0.27,2.1,0.03,26.0,139.0,3.16,0.61,12.6,7,7.0
2140,5.8,0.2,0.27,1.4,0.031,12.0,77.0,3.25,0.36,10.9,7,7.0
2141,5.8,0.24,0.39,1.5,0.054,37.0,158.0,3.21,0.52,9.3,6,6.0
2142,6.7,0.26,0.39,1.1,0.04,45.0,147.0,3.32,0.58,9.6,8,7.0
2143,6.3,0.35,0.3,5.7,0.035,8.0,97.0,3.27,0.41,11.0,7,7.0
2144,6.3,0.35,0.3,5.7,0.035,8.0,97.0,3.27,0.41,11.0,7,7.0
2145,6.4,0.23,0.39,1.8,0.032,23.0,118.0,3.32,0.5,11.8,6,6.0
2146,5.8,0.36,0.38,0.9,0.037,3.0,75.0,3.28,0.34,11.4,4,5.0
2147,6.9,0.115,0.35,5.4,0.048,36.0,108.0,3.32,0.42,10.2,6,6.0
2148,6.9,0.29,0.4,19.45,0.043,36.0,156.0,2.93,0.47,8.9,5,5.0
2149,6.2,0.24,0.35,1.2,0.038,22.0,167.0,3.1,0.48,10.6,6,6.0
2150,6.9,0.32,0.26,8.3,0.053,32.0,180.0,3.25,0.51,9.2,6,6.0
2151,6.9,0.32,0.26,8.3,0.053,32.0,180.0,3.25,0.51,9.2,6,6.0
2152,6.7,0.2,0.41,9.1,0.044,50.0,166.0,3.14,0.58,9.8,6,6.0
2153,6.8,0.32,0.34,1.2,0.044,14.0,67.0,3.05,0.47,10.6,4,5.0
2154,6.8,0.44,0.37,5.1,0.047,46.0,201.0,3.08,0.65,10.5,4,5.0
2155,7.1,0.35,0.24,15.4,0.055,46.0,198.0,3.12,0.49,8.8,5,5.0
2156,6.5,0.28,0.33,15.7,0.053,51.0,190.0,3.22,0.51,9.7,6,6.0
2157,7.2,0.23,0.39,14.2,0.058,49.0,192.0,2.98,0.48,9.0,7,7.0
2158,7.2,0.23,0.39,14.2,0.058,49.0,192.0,2.98,0.48,9.0,7,7.0
2159,7.2,0.23,0.39,14.2,0.058,49.0,192.0,2.98,0.48,9.0,7,7.0
2160,7.2,0.23,0.39,14.2,0.058,49.0,192.0,2.98,0.48,9.0,7,7.0
2161,5.9,0.15,0.31,5.8,0.041,53.0,155.0,3.52,0.46,10.5,6,6.0
2162,7.4,0.28,0.42,19.8,0.066,53.0,195.0,2.96,0.44,9.1,5,5.0
2163,6.2,0.28,0.22,7.3,0.041,26.0,157.0,3.44,0.64,9.8,7,7.0
2164,7.5,0.17,0.44,11.3,0.046,65.0,146.0,3.17,0.45,10.0,6,6.0
2165,6.7,0.17,0.5,2.1,0.043,27.0,122.0,3.15,0.45,10.3,6,6.0
2166,6.1,0.41,0.0,1.6,0.063,36.0,87.0,3.27,0.67,10.8,6,6.0
2167,7.3,0.41,0.24,6.8,0.057,41.0,163.0,3.2,0.41,9.9,6,6.0
2168,6.2,0.33,0.27,4.9,0.036,30.0,134.0,3.2,0.42,10.4,7,7.0
2169,6.2,0.31,0.26,4.8,0.037,36.0,148.0,3.21,0.41,10.4,6,6.0
2170,6.1,0.36,0.27,2.1,0.035,16.0,100.0,3.4,0.71,11.5,7,7.0
2171,7.8,0.25,0.41,3.7,0.042,37.0,149.0,3.36,0.45,10.0,6,6.0
2172,5.7,0.36,0.21,6.7,0.038,51.0,166.0,3.29,0.63,10.0,6,6.0
2173,5.8,0.34,0.21,6.6,0.04,50.0,167.0,3.29,0.62,10.0,5,5.0
2174,6.8,0.25,0.34,4.7,0.031,34.0,134.0,3.21,0.38,10.6,6,6.0
2175,6.1,0.125,0.25,3.3,0.04,10.0,69.0,3.54,0.59,10.1,6,6.0
2176,6.6,0.24,0.35,7.7,0.031,36.0,135.0,3.19,0.37,10.5,5,5.0
2177,6.8,0.25,0.34,4.7,0.031,34.0,134.0,3.21,0.38,10.6,6,6.0
2178,6.8,0.28,0.44,9.3,0.031,35.0,137.0,3.16,0.36,10.4,6,6.0
2179,8.3,0.41,0.51,2.0,0.046,11.0,207.0,3.02,0.55,11.4,5,5.0
2180,7.9,0.26,0.41,15.15,0.04,38.0,216.0,2.96,0.6,10.0,6,6.0
2181,6.4,0.34,0.23,6.3,0.039,37.0,143.0,3.19,0.65,10.0,6,6.0
2182,6.4,0.32,0.35,4.8,0.03,34.0,101.0,3.36,0.6,12.5,8,7.0
2183,6.8,0.24,0.34,4.6,0.032,37.0,135.0,3.2,0.39,10.6,5,5.0
2184,6.3,0.23,0.3,1.8,0.033,16.0,91.0,3.28,0.4,11.8,6,6.0
2185,5.6,0.26,0.26,5.7,0.031,12.0,80.0,3.25,0.38,10.8,5,5.0
2186,6.3,0.23,0.33,1.5,0.036,15.0,105.0,3.32,0.42,11.2,6,6.0
2187,5.9,0.26,0.4,1.3,0.047,12.0,139.0,3.45,0.53,10.4,5,5.0
2188,6.4,0.26,0.42,9.7,0.044,30.0,140.0,3.18,0.47,9.1,6,6.0
2189,5.4,0.31,0.47,3.0,0.053,46.0,144.0,3.29,0.76,10.0,5,5.0
2190,5.4,0.29,0.47,3.0,0.052,47.0,145.0,3.29,0.75,10.0,6,6.0
2191,7.1,0.145,0.33,4.6,0.05,33.0,131.0,3.28,0.4,9.6,6,6.0
2192,6.7,0.19,0.41,15.6,0.056,75.0,155.0,3.2,0.44,8.8,6,6.0
2193,7.3,0.33,0.4,6.85,0.038,32.0,138.0,3.03,0.3,11.9,7,7.0
2194,5.8,0.4,0.42,4.4,0.047,38.5,245.0,3.25,0.57,9.6,6,6.0
2195,7.3,0.22,0.37,14.3,0.063,48.0,191.0,2.89,0.38,9.0,6,6.0
2196,7.3,0.22,0.37,14.3,0.063,48.0,191.0,2.89,0.38,9.0,6,6.0
2197,7.1,0.365,0.14,1.2,0.055,24.0,84.0,3.15,0.43,8.9,5,5.0
2198,7.3,0.22,0.37,14.3,0.063,48.0,191.0,2.89,0.38,9.0,6,6.0
2199,6.0,0.26,0.32,3.5,0.028,29.0,113.0,3.4,0.71,12.3,7,7.0
2200,6.9,0.33,0.21,1.0,0.053,39.0,148.0,3.12,0.45,9.4,6,6.0
2201,6.9,0.33,0.21,1.0,0.053,39.0,148.0,3.12,0.45,9.4,6,6.0
2202,5.1,0.33,0.22,1.6,0.027,18.0,89.0,3.51,0.38,12.5,7,7.0
2203,5.1,0.33,0.22,1.6,0.027,18.0,89.0,3.51,0.38,12.5,7,7.0
2204,6.4,0.31,0.28,1.5,0.037,12.0,119.0,3.32,0.51,10.4,7,7.0
2205,7.3,0.2,0.44,1.4,0.045,21.0,98.0,3.15,0.46,10.0,7,7.0
2206,7.3,0.2,0.44,1.4,0.045,21.0,98.0,3.15,0.46,10.0,7,7.0
2207,7.2,0.28,0.26,12.5,0.046,48.0,179.0,3.1,0.52,9.0,6,6.0
2208,7.2,0.27,0.27,2.4,0.048,30.0,149.0,3.1,0.51,9.2,6,6.0
2209,6.0,0.36,0.39,3.2,0.027,20.0,125.0,3.38,0.39,11.3,7,7.0
2210,7.0,0.3,0.38,14.9,0.032,60.0,181.0,3.18,0.61,9.3,7,7.0
2211,6.5,0.36,0.32,1.1,0.031,13.0,66.0,3.1,0.46,10.6,5,5.0
2212,7.3,0.24,0.43,2.0,0.021,20.0,69.0,3.08,0.56,12.2,6,6.0
2213,6.8,0.37,0.51,11.8,0.044,62.0,163.0,3.19,0.44,8.8,5,5.0
2214,6.3,0.2,0.4,1.5,0.037,35.0,107.0,3.46,0.5,11.4,6,6.0
2215,5.9,0.26,0.27,18.2,0.048,52.0,168.0,3.35,0.44,9.4,5,5.0
2216,6.4,0.19,0.42,2.9,0.032,32.0,83.0,3.3,0.41,11.7,6,6.0
2217,6.3,0.2,0.4,1.5,0.037,35.0,107.0,3.46,0.5,11.4,6,6.0
2218,7.1,0.27,0.31,18.2,0.046,55.0,252.0,3.07,0.56,8.7,5,5.0
2219,5.8,0.28,0.34,4.0,0.031,40.0,99.0,3.39,0.39,12.8,7,7.0
2220,6.3,0.14,0.39,1.2,0.044,26.0,116.0,3.26,0.53,10.3,6,6.0
2221,8.2,0.28,0.42,1.8,0.031,30.0,93.0,3.09,0.39,11.4,5,5.0
